1,249,120,false
1,249,120,false,999
1,300,120,false,999
3,250,59,false
3,300,59,false
1,250,60,false
1,300,60,false
1,250,120,false
1,300,120,false
4,250,59,true
4,300,59,true
3,301,59,false
3,400,59,false
1,301,60,false
1,400,60,false
1,301,120,false
1,400,120,false
1,301,121,false,999
1,400,121,false,999
5,301,59,true
5,400,59,true
6,301,60,true
6,400,60,true
6,301,120,true
6,400,120,true
6,301,121,true
6,400,121,true
3,401,59,false
1,401,60,false
1,401,120,false
1,401,121,false,999
7,401,59,true
8,401,60,true
8,401,120,true
8,401,121,true
2,301,121,false,1000
2,249,120,true
2,249,59,true

